'abcdefghijklmnopqrstuvwxyz' SIZE 26 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000001b1a6162636465666768696a6b6c6d6e6f707172737475767778797a000000000000000000
42 SIZE 1 EQUALVERIFY 42 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000002012a000000000000000000
2 -2 ADD 0 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000452018293000000000000000000
2147483647 -2147483647 ADD 0 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000b04ffffff7f04ffffffff93000000000000000000
-1 -1 ADD -2 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000034f4f93000000000000000000
0 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
1 1 ADD 2 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003515193000000000000000000
1 1ADD 2 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000002518b000000000000000000
111 1SUB 110 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003016f8c000000000000000000
111 1 ADD 12 SUB 100 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006016f51935c94000000000000000000
0 ABS 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020090000000000000000000
16 ABS 16 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000026090000000000000000000
-16 ABS -16 NEGATE EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003019090000000000000000000
0 NOT NOP,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020091000000000000000000
1 NOT 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025191000000000000000000
11 NOT 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025b91000000000000000000
0 0NOTEQUAL 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020092000000000000000000
1 0NOTEQUAL 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025192000000000000000000
111 0NOTEQUAL 1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003016f92000000000000000000
-111 0NOTEQUAL 1 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000301ef92000000000000000000
1 1 BOOLAND NOP,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000351519a000000000000000000
1 0 BOOLAND NOT,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000351009a000000000000000000
0 1 BOOLAND NOT,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000300519a000000000000000000
0 0 BOOLAND NOT,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000300009a000000000000000000
16 17 BOOLAND NOP,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000046001119a000000000000000000
1 1 BOOLOR NOP,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000351519b000000000000000000
1 0 BOOLOR NOP,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000351009b000000000000000000
0 1 BOOLOR NOP,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000300519b000000000000000000
0 0 BOOLOR NOT,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000300009b000000000000000000
16 17 BOOLOR NOP,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000046001119b000000000000000000
11 10 1 ADD NUMEQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000045b5a5193000000000000000000
11 10 1 ADD NUMEQUALVERIFY 1,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000045b5a5193000000000000000000
11 10 1 ADD NUMNOTEQUAL NOT,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000045b5a5193000000000000000000
111 10 1 ADD NUMNOTEQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000005016f5a5193000000000000000000
11 10 LESSTHAN NOT,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025b5a000000000000000000
4 4 LESSTHAN NOT,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025454000000000000000000
10 11 LESSTHAN,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025a5b000000000000000000
-11 11 LESSTHAN,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003018b5b000000000000000000
-11 -10 LESSTHAN,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000004018b018a000000000000000000
11 10 GREATERTHAN,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025b5a000000000000000000
4 4 GREATERTHAN NOT,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025454000000000000000000
10 11 GREATERTHAN NOT,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025a5b000000000000000000
-11 11 GREATERTHAN NOT,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003018b5b000000000000000000
-11 -10 GREATERTHAN NOT,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000004018b018a000000000000000000
11 10 LESSTHANOREQUAL NOT,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025b5a000000000000000000
4 4 LESSTHANOREQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025454000000000000000000
10 11 LESSTHANOREQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025a5b000000000000000000
-11 11 LESSTHANOREQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003018b5b000000000000000000
-11 -10 LESSTHANOREQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000004018b018a000000000000000000
11 10 GREATERTHANOREQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025b5a000000000000000000
4 4 GREATERTHANOREQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025454000000000000000000
10 11 GREATERTHANOREQUAL NOT,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025a5b000000000000000000
-11 11 GREATERTHANOREQUAL NOT,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003018b5b000000000000000000
-11 -10 GREATERTHANOREQUAL NOT,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000004018b018a000000000000000000
1 0 MIN 0 NUMEQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000035100a3000000000000000000
0 1 MIN 0 NUMEQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000030051a3000000000000000000
-1 0 MIN -1 NUMEQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000034f00a3000000000000000000
0 -2147483647 MIN -2147483647 NUMEQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000070004ffffffffa3000000000000000000
2147483647 0 MAX 2147483647 NUMEQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000704ffffff7f00a4000000000000000000
0 100 MAX 100 NUMEQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000004000164a4000000000000000000
-100 0 MAX 0 NUMEQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000401e400a4000000000000000000
0 -2147483647 MAX 0 NUMEQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000070004ffffffffa4000000000000000000
0 0 1 WITHIN,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003000051000000000000000000
1 0 1 WITHIN NOT,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003510051000000000000000000
0 -2147483647 2147483647 WITHIN,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000b0004ffffffff04ffffff7f000000000000000000
-1 -100 100 WITHIN,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000054f01e40164000000000000000000
11 -100 100 WITHIN,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000055b01e40164000000000000000000
-2147483647 -100 100 WITHIN NOT,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000904ffffffff01e40164000000000000000000
2147483647 -100 100 WITHIN NOT,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000904ffffff7f01e40164000000000000000000
